iter	AUC:type=Mu	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
677	0.9636095291	0.4959815953	0.8579637726	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631757521	0.3797468354
678	0.9636111353	0.4959379147	0.8581064202	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7633484163	0.3797468354
679	0.9636107861	0.4959397209	0.8581064202	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7633484163	0.3797468354
680	0.9636125198	0.4959275848	0.8581064202	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7633484163	0.3797468354
681	0.9636122452	0.4958349421	0.8583208396	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.763003166	0.3797468354
682	0.9636387472	0.4957833466	0.8583208396	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.763003166	0.3797468354
683	0.9636274569	0.495845117	0.8582854286	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631103074	0.3797468354
684	0.9636127111	0.4958875743	0.8581781832	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7628306579	0.3797468354
685	0.9636184119	0.495857525	0.8582854286	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7631103074	0.3797468354
686	0.9636143767	0.4958272011	0.8581781832	0.4631578947	0.2352941176	0.7333333333	0.7996254682	0.7628306579	0.3797468354
687	0.9635658692	0.4956933332	0.8583927009	0.4631578947	0.2352941176	0.7333333333	0.800748363	0.763562387	0.3797468354
688	0.9635669655	0.4956855301	0.8583927009	0.4631578947	0.2352941176	0.7333333333	0.800748363	0.763562387	0.3797468354
689	0.9635049275	0.4956407905	0.8583572947	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7633898305	0.3797468354
690	0.9635051164	0.4956032553	0.8582145536	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763217352	0.3797468354
691	0.9634977805	0.4955963875	0.8578216831	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7625931782	0.3797468354
692	0.963499519	0.4955814058	0.8577144286	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7627654767	0.3797468354
693	0.963532609	0.4954431337	0.8578216831	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7630449514	0.3797468354
694	0.9636230075	0.4953471154	0.8578216831	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7630449514	0.3797468354
695	0.9636190757	0.4953590482	0.8578216831	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7630449514	0.3797468354
696	0.9636212415	0.4953537796	0.8577861163	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763151953	0.3797468354
697	0.9636562406	0.4952175729	0.8577861163	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763151953	0.3797468354
698	0.9636759007	0.4951648141	0.8579289645	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7633242999	0.3797468354
699	0.9637517388	0.4950809216	0.8582145536	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7636692273	0.3797468354
700	0.963749613	0.4950722703	0.8582145536	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7636692273	0.3797468354
701	0.9637743467	0.4951121569	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7636035222	0.3797468354
702	0.9637787896	0.4950005442	0.8578934201	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7634311512	0.3797468354
703	0.9637818469	0.4949959557	0.8580007507	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763258858	0.3797468354
704	0.9637813353	0.4949992831	0.8580007507	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763258858	0.3797468354
705	0.9637812575	0.4949953046	0.8580007507	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763258858	0.3797468354
706	0.9636755824	0.4949155279	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763151953	0.3797468354
707	0.9636982927	0.4949441598	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763151953	0.3797468354
708	0.9636997591	0.4949288705	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763151953	0.3797468354
709	0.9636497588	0.4947826571	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763151953	0.3797468354
710	0.9636526828	0.4947430417	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763151953	0.3797468354
711	0.9635932799	0.4947990123	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.763151953	0.3797468354
712	0.9636188707	0.4946423855	0.8581790895	0.4791666667	0.2352941176	0.7333333333	0.800748363	0.7633242999	0.3797468354
713	0.9636080215	0.4945484284	0.8579289645	0.4791666667	0.2352941176	0.7333333333	0.8	0.7630449514	0.3797468354
714	0.9636075057	0.4945679155	0.8579289645	0.4791666667	0.2352941176	0.7333333333	0.8	0.7630449514	0.3797468354
715	0.9636388933	0.4944810842	0.8579289645	0.4791666667	0.2352941176	0.7333333333	0.8	0.7630449514	0.3797468354
716	0.9636376591	0.4944689181	0.8579289645	0.4791666667	0.2352941176	0.7333333333	0.8	0.7630449514	0.3797468354
717	0.9636382578	0.4944631429	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.8	0.7633242999	0.3797468354
718	0.9636350152	0.4944734566	0.8580362727	0.4791666667	0.2352941176	0.7333333333	0.8	0.7633242999	0.3797468354
719	0.9636208202	0.4942491836	0.858286429	0.4791666667	0.2352941176	0.7333333333	0.8	0.7637759711	0.3797468354
720	0.9635979962	0.4942573371	0.8581436077	0.4791666667	0.2352941176	0.7333333333	0.8	0.7636035222	0.3797468354
721	0.9635924351	0.4942742853	0.858286429	0.4791666667	0.2352941176	0.7333333333	0.8	0.7637759711	0.3797468354
722	0.9635889234	0.4943128175	0.858286429	0.4791666667	0.2352941176	0.7333333333	0.8	0.7637759711	0.3797468354
723	0.9635741299	0.4942408598	0.858286429	0.4791666667	0.2352941176	0.7333333333	0.8	0.7637759711	0.3797468354
724	0.9635961767	0.4940204516	0.8581436077	0.4791666667	0.2352941176	0.7333333333	0.8	0.7636035222	0.3797468354
725	0.9635999966	0.4939805411	0.858286429	0.4791666667	0.2352941176	0.7333333333	0.8	0.7637759711	0.3797468354
726	0.9635993306	0.4939577851	0.858286429	0.4791666667	0.2352941176	0.7333333333	0.8	0.7637759711	0.3797468354
727	0.9636501992	0.4939304083	0.8580007507	0.4791666667	0.2352941176	0.7333333333	0.8	0.7634311512	0.3797468354
728	0.9636475266	0.4938443984	0.8578578579	0.4791666667	0.2352941176	0.7333333333	0.8	0.763258858	0.3797468354
729	0.9636762796	0.4938140724	0.8577505317	0.4791666667	0.2352941176	0.7333333333	0.8	0.762979684	0.3797468354
730	0.9636796925	0.493807709	0.8577505317	0.4791666667	0.2352941176	0.7333333333	0.8	0.762979684	0.3797468354
731	0.9636734646	0.493799879	0.8577505317	0.4791666667	0.2352941176	0.7333333333	0.8	0.762979684	0.3797468354
732	0.96367353	0.4937934162	0.8580007507	0.4791666667	0.2352941176	0.7333333333	0.8	0.7634311512	0.3797468354
733	0.9637002481	0.4938017837	0.8580007507	0.4791666667	0.2352941176	0.7333333333	0.8	0.7634311512	0.3797468354
734	0.9637046719	0.4937239691	0.8580007507	0.4791666667	0.2352941176	0.7333333333	0.8	0.7634311512	0.3797468354
735	0.9637049016	0.4937321093	0.8580007507	0.4791666667	0.2352941176	0.7333333333	0.8	0.7634311512	0.3797468354
736	0.9637337699	0.4937989809	0.8581436077	0.4791666667	0.2352941176	0.7333333333	0.8	0.7636035222	0.3797468354
737	0.9637572982	0.4937951177	0.8581436077	0.4791666667	0.2352941176	0.7333333333	0.8	0.7636035222	0.3797468354
738	0.9637581331	0.4937844805	0.8581436077	0.4791666667	0.2352941176	0.7333333333	0.8	0.7636035222	0.3797468354
739	0.9638014863	0.4937535635	0.8581436077	0.4791666667	0.2352941176	0.7333333333	0.8	0.7636035222	0.3797468354
740	0.9638681491	0.4935838124	0.8583937953	0.4791666667	0.2352941176	0.7333333333	0.8	0.7640550914	0.3797468354
741	0.9638832045	0.493607327	0.8583937953	0.4791666667	0.2352941176	0.7333333333	0.8	0.7640550914	0.3797468354
742	0.9638773383	0.4935521989	0.8583937953	0.4791666667	0.2352941176	0.7333333333	0.8	0.7640550914	0.3797468354
743	0.9638804141	0.4935437043	0.8583937953	0.4791666667	0.2352941176	0.7333333333	0.8	0.7640550914	0.3797468354
744	0.9638801775	0.4935554394	0.8583937953	0.4791666667	0.2352941176	0.7333333333	0.8	0.7640550914	0.3797468354
745	0.9642515274	0.4932493173	0.8585365854	0.4791666667	0.2352941176	0.7333333333	0.8	0.7642276423	0.3797468354
746	0.9642913458	0.4932338849	0.858643983	0.4791666667	0.2352941176	0.7333333333	0.8	0.7645066606	0.3797468354
747	0.9642944451	0.4932219627	0.8587514075	0.4791666667	0.2352941176	0.7333333333	0.8	0.764785553	0.3797468354
748	0.964282867	0.4932040413	0.8582509696	0.4791666667	0.2352941176	0.7333333333	0.8	0.7638826185	0.3797468354
749	0.9643257625	0.4930856665	0.8583937953	0.4791666667	0.2352941176	0.7333333333	0.8	0.7640550914	0.3797468354
750	0.9643341755	0.4929800059	0.8583937953	0.4791666667	0.2352941176	0.7333333333	0.8	0.7640550914	0.3797468354
751	0.9643233684	0.4929121111	0.8585011885	0.4791666667	0.2352941176	0.7333333333	0.8	0.7643340858	0.3797468354
752	0.9642939254	0.4928637911	0.8582509696	0.4791666667	0.2352941176	0.7333333333	0.8	0.7638826185	0.3797468354
753	0.9642831637	0.4928891981	0.8582509696	0.4791666667	0.2352941176	0.7333333333	0.8	0.7638826185	0.3797468354
754	0.9642816488	0.4927414124	0.8582509696	0.4791666667	0.2352941176	0.7333333333	0.8	0.7638826185	0.3797468354
755	0.9642871557	0.4926946154	0.8583583584	0.4791666667	0.2352941176	0.7333333333	0.8	0.7641615888	0.3797468354
756	0.9643319627	0.4926437959	0.8583583584	0.4791666667	0.2352941176	0.7333333333	0.8	0.7641615888	0.3797468354
757	0.9643255364	0.4926750297	0.8583583584	0.4791666667	0.2352941176	0.7333333333	0.8	0.7641615888	0.3797468354
758	0.9643246667	0.4926770145	0.8583583584	0.4791666667	0.2352941176	0.7333333333	0.8	0.7641615888	0.3797468354
759	0.9643251278	0.4926659305	0.858465774	0.4791666667	0.2352941176	0.7333333333	0.8	0.7644404332	0.3797468354
760	0.964309687	0.4925469852	0.858465774	0.4791666667	0.2352941176	0.7333333333	0.8	0.7644404332	0.3797468354
761	0.9643107008	0.4925400588	0.858465774	0.4791666667	0.2352941176	0.7333333333	0.8	0.7644404332	0.3797468354
762	0.9643067221	0.4924873275	0.858465774	0.4791666667	0.2352941176	0.7333333333	0.8	0.7644404332	0.3797468354
763	0.9643123518	0.4924386008	0.8584669339	0.4791666667	0.2352941176	0.7333333333	0.8022284123	0.7644404332	0.3797468354
764	0.9643248101	0.4924771501	0.8584669339	0.4791666667	0.2352941176	0.7333333333	0.8022284123	0.7644404332	0.3797468354
765	0.9644607455	0.4923951305	0.8584314708	0.4791666667	0.2352941176	0.7333333333	0.8022284123	0.7645466847	0.3797468354
766	0.9644563188	0.4923941915	0.8584314708	0.4791666667	0.2352941176	0.7333333333	0.8022284123	0.7645466847	0.3797468354
767	0.9644565454	0.4923824032	0.8584314708	0.4791666667	0.2352941176	0.7333333333	0.8022284123	0.7645466847	0.3797468354
768	0.9644844587	0.4922987874	0.8585744708	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7647191518	0.3797468354
769	0.9645228011	0.4920560588	0.8585744708	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7647191518	0.3797468354
770	0.9645346642	0.4919758159	0.8584669339	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7644404332	0.3797468354
771	0.9645359047	0.491946178	0.8584669339	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7644404332	0.3797468354
772	0.9646184821	0.491798163	0.8587881823	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7646793135	0.3797468354
773	0.9646315159	0.4917825673	0.8587881823	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7646793135	0.3797468354
774	0.9646543372	0.4917780808	0.8587881823	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7646793135	0.3797468354
775	0.964674811	0.4917207524	0.8586452986	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7645066606	0.3797468354
776	0.9647376524	0.4914624714	0.8586098936	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7646129542	0.3797468354
777	0.9647379305	0.4914549395	0.8586098936	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7646129542	0.3797468354
778	0.9647380876	0.4914622303	0.8584669339	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7644404332	0.3797468354
779	0.9647404376	0.4914644055	0.8584669339	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7644404332	0.3797468354
780	0.9647371319	0.4913964256	0.8587896254	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7648252537	0.3797468354
781	0.9647370433	0.4913915995	0.8587896254	0.4791666667	0.2089552239	0.7272727273	0.8022284123	0.7648252537	0.3797468354
782	0.9647591712	0.4913824284	0.8588972431	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.765276212	0.3797468354
783	0.9647766933	0.4912538442	0.8590048878	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7655545537	0.3797468354
784	0.9647740008	0.4912935805	0.8588972431	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.765276212	0.3797468354
785	0.9647808896	0.4912377614	0.8587896254	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7649977447	0.3797468354
786	0.9647775562	0.4911968949	0.8587896254	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7649977447	0.3797468354
787	0.9647779896	0.4911896315	0.8587896254	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7649977447	0.3797468354
788	0.9647774848	0.4911990518	0.8587896254	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7649977447	0.3797468354
789	0.9647783903	0.4911696844	0.8587896254	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7649977447	0.3797468354
790	0.9647786505	0.4911850633	0.8587896254	0.4791666667	0.2608695652	0.7333333333	0.8022284123	0.7649977447	0.3797468354
791	0.9647907555	0.4910933756	0.8588972431	0.4791666667	0.2608695652	0.7333333333	0.8022284123	0.765276212	0.3797468354
792	0.9647904679	0.4910928094	0.8588972431	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.765276212	0.3797468354
793	0.9647911425	0.4911066979	0.8588972431	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.765276212	0.3797468354
794	0.9648151566	0.4909952842	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7654488047	0.3797468354
795	0.964934959	0.4909124489	0.8589325983	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7651703136	0.3797468354
796	0.9649348962	0.4909113626	0.8589325983	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7651703136	0.3797468354
797	0.964936293	0.4909014515	0.8589325983	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7651703136	0.3797468354
798	0.9649377211	0.4908731481	0.8589325983	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7651703136	0.3797468354
799	0.9649080854	0.4908555783	0.8589325983	0.4791666667	0.2608695652	0.7333333333	0.8022284123	0.7651703136	0.3797468354
800	0.964888016	0.4908362143	0.8589325983	0.4791666667	0.2608695652	0.7333333333	0.8022284123	0.7651703136	0.3797468354
801	0.9648830156	0.4907427553	0.8589310302	0.4791666667	0.2608695652	0.7333333333	0.8	0.7651703136	0.3797468354
802	0.9649976492	0.4906120097	0.8589310302	0.4791666667	0.2608695652	0.7333333333	0.8	0.7651703136	0.3797468354
803	0.9651212754	0.4905213816	0.8589310302	0.4791666667	0.2608695652	0.7333333333	0.8	0.7651703136	0.3797468354
804	0.9651016961	0.4905570373	0.8589310302	0.4791666667	0.2608695652	0.7333333333	0.8	0.7651703136	0.3797468354
805	0.9651042508	0.4906102645	0.8589310302	0.4791666667	0.2608695652	0.7333333333	0.8	0.7651703136	0.3797468354
806	0.9651046515	0.4905893248	0.8589310302	0.4791666667	0.2608695652	0.7333333333	0.8	0.7651703136	0.3797468354
807	0.9652789192	0.4903477679	0.8588250031	0.4791666667	0.2608695652	0.7333333333	0.8022284123	0.7648916968	0.3797468354
808	0.9652796543	0.4903504253	0.8588250031	0.4791666667	0.2608695652	0.7333333333	0.8022284123	0.7648916968	0.3797468354
809	0.9654269019	0.4901920443	0.8589325983	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7651703136	0.3797468354
810	0.9654274317	0.4901776347	0.8589325983	0.4791666667	0.2352941176	0.7272727273	0.8022284123	0.7651703136	0.3797468354
811	0.9654401122	0.4901871648	0.8587896254	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
812	0.9654378565	0.4901908984	0.8588250031	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7650643196	0.3797468354
813	0.9654303036	0.4902077048	0.8589325983	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7648916968	0.3797468354
814	0.9654078704	0.4901999901	0.8590755355	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7650643196	0.3797468354
815	0.965405799	0.490212382	0.8590755355	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7650643196	0.3797468354
816	0.9654245428	0.4901853919	0.8590755355	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7650643196	0.3797468354
817	0.9654343563	0.4899685246	0.8590755355	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7650643196	0.3797468354
818	0.9654708667	0.4898928884	0.8590755355	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7650643196	0.3797468354
819	0.9654724189	0.4898807775	0.8590755355	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7650643196	0.3797468354
820	0.9655171539	0.489733534	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
821	0.9655200275	0.4897257806	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
822	0.9655166324	0.4897020538	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
823	0.9654842089	0.4897191682	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
824	0.9654834465	0.4897229075	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
825	0.9654611216	0.4897049305	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
826	0.9654714342	0.4896133142	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
827	0.9654530989	0.4896269305	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
828	0.9654734167	0.489588216	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
829	0.9654700472	0.4896054806	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
830	0.9654613122	0.4895904673	0.8590402205	0.4791666667	0.2352941176	0.7272727273	0.8014842301	0.7651703136	0.3797468354
831	0.9654670379	0.4895427917	0.8591125595	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7649977447	0.3797468354
832	0.9654675265	0.4895333224	0.8591125595	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7649977447	0.3797468354
833	0.965489536	0.489498985	0.8592555458	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7651703136	0.3797468354
834	0.9654927241	0.4895011649	0.8593632489	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7654488047	0.3797468354
835	0.9654544993	0.4894939231	0.8592555458	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7651703136	0.3797468354
836	0.9654649797	0.4892210259	0.8591478697	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7648916968	0.3797468354
837	0.9654664809	0.4892308658	0.8590048878	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7647191518	0.3797468354
838	0.9654671679	0.4892138676	0.8590048878	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7647191518	0.3797468354
839	0.9654673971	0.4892086852	0.8590048878	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7647191518	0.3797468354
840	0.9654766499	0.4891758446	0.8591125595	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7649977447	0.3797468354
841	0.9655215474	0.4891349299	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
842	0.9655214759	0.4891418497	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
843	0.9655207535	0.4891518948	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
844	0.9655204895	0.4891537196	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
845	0.9655184124	0.4891294585	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
846	0.96551633	0.4891521003	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
847	0.9655182546	0.489117883	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
848	0.965519334	0.4890887898	0.8592202582	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765276212	0.3797468354
849	0.9655285678	0.4890737148	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
850	0.9655299307	0.4890650212	0.8590772317	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
851	0.9655270976	0.4890743448	0.859184953	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7649312599	0.3797468354
852	0.965530719	0.4890139467	0.859327984	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
853	0.9655308867	0.4890095486	0.859327984	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.765103697	0.3797468354
854	0.9655600175	0.4889230819	0.8592927013	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7652095539	0.3797468354
855	0.9655614932	0.4889077483	0.8594357367	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7653820149	0.3797468354
856	0.9655444549	0.4889014186	0.8594357367	0.4791666667	0.2857142857	0.7272727273	0.8014842301	0.7653820149	0.3797468354
857	0.9655543578	0.488862845	0.8594357367	0.4791666667	0.2608695652	0.7272727273	0.8014842301	0.7656602073	0.3797468354
858	0.9655275898	0.4889132903	0.8594357367	0.4791666667	0.2608695652	0.7272727273	0.8014842301	0.7656602073	0.3797468354
859	0.9655269125	0.4889276019	0.8594357367	0.4791666667	0.2608695652	0.7272727273	0.8014842301	0.7656602073	0.3797468354
860	0.9655255056	0.4889374634	0.8599724207	0.4791666667	0.2608695652	0.7272727273	0.8022284123	0.7662835249	0.3797468354
861	0.9655143964	0.4889463953	0.8599724207	0.4791666667	0.2608695652	0.7272727273	0.8022284123	0.7662835249	0.3797468354
862	0.9655140252	0.4888787523	0.8604738624	0.4791666667	0.2608695652	0.7272727273	0.8022284123	0.7671850349	0.3797468354
863	0.9655153649	0.4888703116	0.8604738624	0.4791666667	0.2608695652	0.7272727273	0.8022284123	0.7671850349	0.3797468354
864	0.9655138786	0.4888812008	0.8604738624	0.4791666667	0.2608695652	0.7272727273	0.8022284123	0.7671850349	0.3797468354
865	0.9655133721	0.4889023854	0.8604738624	0.4791666667	0.2608695652	0.7272727273	0.8022284123	0.7671850349	0.3797468354
866	0.9654951102	0.4888151766	0.860330993	0.4791666667	0.2608695652	0.7272727273	0.8022284123	0.7670121676	0.3797468354
867	0.9654892064	0.4888153598	0.860330993	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7667342799	0.3797468354
868	0.9654823117	0.4888015706	0.860330993	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7667342799	0.3797468354
869	0.9654801094	0.4888431584	0.8602231415	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7664562669	0.3797468354
870	0.9654957497	0.4888538929	0.8601153171	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7661781285	0.3797468354
871	0.9654990206	0.4888313942	0.8601153171	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7661781285	0.3797468354
872	0.9655047293	0.4887689256	0.8601153171	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7661781285	0.3797468354
873	0.9655198898	0.4887657151	0.8599724207	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7660054103	0.3797468354
874	0.9655199689	0.4887513902	0.8599724207	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7660054103	0.3797468354
875	0.9655153523	0.4887113859	0.8602581777	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7663509247	0.3797468354
876	0.9655106217	0.4887242401	0.8602581777	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7663509247	0.3797468354
877	0.9655125601	0.4887039039	0.8602581777	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7663509247	0.3797468354
878	0.965522346	0.4886697973	0.8602581777	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7663509247	0.3797468354
879	0.9655274064	0.4886238839	0.8602231415	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7664562669	0.3797468354
880	0.9655315331	0.4885985103	0.8603660065	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7666290868	0.3797468354
881	0.9655565671	0.4886329818	0.8605088357	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7668019847	0.3797468354
882	0.9655520703	0.4885676033	0.8605088357	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7668019847	0.3797468354
883	0.9655407576	0.4885530661	0.8605088357	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7668019847	0.3797468354
884	0.9655404416	0.4885496338	0.8605088357	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7668019847	0.3797468354
885	0.9655433701	0.4885576284	0.8605088357	0.4791666667	0.2857142857	0.7272727273	0.8022284123	0.7668019847	0.3797468354
886	0.9655340788	0.4885624867	0.8606166959	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7668019847	0.3797468354
887	0.9655331586	0.4885613756	0.8604738624	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7666290868	0.3797468354
888	0.965531544	0.4885546291	0.8604738624	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7666290868	0.3797468354
889	0.9655310895	0.4885615455	0.8604738624	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7666290868	0.3797468354
890	0.9655312942	0.4885515644	0.8604738624	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7666290868	0.3797468354
891	0.9655324653	0.4885447602	0.8604738624	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7666290868	0.3797468354
892	0.9655335622	0.4885447382	0.8604738624	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7666290868	0.3797468354
893	0.9655194373	0.4884904924	0.860330993	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7664562669	0.3797468354
894	0.9655205375	0.4884739186	0.8602231415	0.4791666667	0.2857142857	0.7272727273	0.8033395176	0.7661781285	0.3797468354
